"Ugn14HbE=xWcm","2IaTR73F80","lqgntH1jos4-IENGivOi=5J0H1_CvY","_DBYG7a0","kNRv=2c",150979,"dl9mA=Az2BJP1-8s",597,"yojXs8Q","U-aBVT2ECF0xNhJBb4",7,783,724,516,38261,801,"fsszwAnyM9-sxi-qqAXglc","tTThI_-IsWhNIV-mQlzENnp9SMi","oLavnZAbb-k","b4KZ3lJoEO","CnJ2PZhmlY1tyYP2iQbDj0Pcy3N","RT9mlWL3Z_a","61PLWpDdkY3=OzCwd",88,89549066,29676,517
"fCowwD-XvlzfZ","9x83t4EZMC","Y7hGJLnT5u0rsH174xRfgwXx6KUqKk","qLQD3UQL","UPR3gwI",010358,"-bBEK-eyhc6OPV3y",322,"uzo9HSG","jsY0M_-2E4kwsX8-GO",9,978,974,395,56985,340,"iXdA-CSw1msO_T9aho0W38","1cLzUWa=9BNEexe6-u5dZoT=gmn","lg=XdQI6ryE","Rs0MWGZ8h5","HO2h3m3uNB2ilG-TECP1f21vZvP","aegsLbnR02F","57Ymkf-nRuzr-wIOL",92,85358799,26420,333
"AnX065XsiOpkz","D7G4G1P6oQ","5mksl2AZqpb7JkyMezwVxDcYqQdENB","Xaao2q8g","Pz-8xGM",911723,"hKEMywxUKW8sAVCa",560,"_8uNJGh","Dj36QRHR-wS8aizGuO",4,806,512,079,43981,112,"jnOtByP27aAQZ3Y6nioQ=B","1w30xz=IbE00JOgAPIDfT5_1muG","Qp95DLcguvY","4wuFZPpOEU","zZhItlDmS6uLE6VzOhR5-l1J-=5","Rbn1KwsLOOZ","9DMhF07yXFs2p8cyk",32,38366338,33659,299
"Blfnmp82C04UX","eIBoRhjQzv","Py5a3AUpeGtrCZhf70_zkWmGcXVNJc","jlkJQajd","ZFd65rU",342498,"2Par3LynyRJWNKH2",873,"ZyA2R1b","sQQ7Bl697cMiL7MURp",6,889,277,209,16613,557,"A0LDmIFyoyGKhudY8Ee3rD","a=FhtZQMHYqnnEksCfrhRpBC-Lk","iWI-1W_lq3i","MILe_=bPth","WBYFOEW0r7zQ3wFWqw36JmKj-b4","jq0Nog-PAoI","kAxs9f8bTgAqEwkBX",91,51803260,43961,955
"J4JG7d1yAwdrH","y0bVhC-ig9","-ce3bl8nmFMrb056iLWz7x-nKQc577","y_d3z2hM","OXrwH_2",957786,"nhhzXv4BJa-CFWiT",037,"ZQrL-9r","HqZAV1Xu2JcuuYs63j",4,190,806,916,73446,003,"YH7JR8l6gY1oFEV9DKgH3-","UU8jxSZYlxZwXuJUKYXL3bArhW5","6u-lydMikwj","wdpJOnA6Q5","SMGvweEMSg5HcDDxFKXeXC=561W","c=tXb-MiLes","fGr2mH-3Pyp-TdMZW",58,09744030,62383,465
"9UBrDq0yLONEf","0q__uyzmzq","ohGr6Qdv9-DjCu7VI0o=x-kD2oTT6z","CY4HE-2G","bOj=8w0",688626,"JeSRlx-moo7W9FCp",611,"il6kI-k","EWviE9NfxrfHKwiMCy",1,901,917,882,48712,558,"nSlgW0Qw2Z2_kPXra8Xcan","5h0-A6WRHgRN2V9opUx0L-ziI5-","hFfPEJYhgAS","kSBNah=O41","Kmov2T-mlZe63Pp_2Gy4yIbpazT","0Wo3WAKdf-e","ZDNimdfJOmlxsMT8T",75,81290141,02585,759
"Zjy3XyNL1Snki","WF7Fg_-9_O","dkZFZC_YUeITCEj-VOfyZR6tGtHx9f","k-wzXxtv","hS1Uo1=",545646,"8GiprPNn6OkniXws",825,"SCt9-Nn","Oj3ushrxJDyF8emN2J",1,708,028,784,69266,530,"fHOGPEi1DPoElfF0z2miZn","uqGpqRZdrEQT90-94CejX49wZoN","a=h7Oiwlmy0","XiUFUEUqtS","UQdLR=9_FE2GMl=4CiSO0AHeCit","0S7qhWevzMO","S4zJzTCRQ5_eym-jf",41,22633176,47835,479
"-2l0KuU7DbThW","L1gT9-UYkj","IL-=4M8-lnuWtQkVtbF2p0E-pr6pJo","9RjJQ6jQ","rnAGaa7",984172,"wO5rYAIUx1pnWc9G",814,"ZPxvOpA","QjrxEgwjhZpu_BeK5P",3,825,918,205,61273,258,"7ZssfSWaJyJx0hJnRsBe4a","40sZCsQeHV=R6-F6U1cM0BZ-65-","bAX_quMY_TO","7-1ecsEYNf","qq9--8oWPtC0kZvh3Oag8d7ZD=p","BsSDXgJINRk","Bq6J2dneHyuETlJFG",78,50572961,15068,374
"W5Cfx4eGXJ-qN","-TbW8VXHxE","4-f3RgX57gA0Fpbk_qU1-6yDsvTCi8","jioLgIiV","x-AUeUr",321019,"oLBq_JfoQ4yn0im3",552,"_wM1VTV","ilgbtEw7oiz922Ltzu",0,285,873,237,46273,160,"6_gi-7Il8EqhzWCtzzXyaK","-WSDE3pxotXaCNRNnhkjrsEx-3s","v8=RLCk6O1h","K8ZDs2tsG9","1pIr=AQ2UA19YQH7_YiT8-l==7X","Mp5eB6EQdhu","jjkwm6grNU88QRmuG",75,00511661,86345,483
"TqxGDD6mq-0wv","gIq6ZDoxKq","757AP06hS0K627S00Q7lCao2ID36pB","4_kXU1Jf","PKWBFm-",536028,"SI5GiUBJI=3DXyyZ",460,"eTqLh4Z","nJRxQaOLQ23hi=aFTN",9,482,127,349,94371,176,"j88mlahfs0jVjnCOO=X7ss","sakcmLS=Mh_L=RlvlMh1RjFL1w0","QP_GB-boXkS","oqvVcm5qjM","lIINjBDEWC7r5NVWX3oc9007tTQ","2GDN9CsVBJ6","GwnsXsu=_g9KcF0su",00,04659334,72993,060
